0.700085	9.928	21.0739	44.0232	-2.00335	1.01727	0.0237563	0.934481	0.000379857	-0.316397
0.701064	10.1916	21.2979	43.9136	-2.02365	1.04739	0.0243152	0.934481	0.000379857	-0.316397
0.702062	10.4313	21.5496	43.8151	-2.0459	1.07664	0.0251933	0.934481	0.000379857	-0.316397
0.70307	10.6648	21.8187	43.6972	-2.07201	1.10476	0.0263309	0.934481	0.000379857	-0.316397
0.704063	10.8885	22.1192	43.5418	-2.10223	1.1313	0.026974	0.934481	0.000379857	-0.316397
0.705078	11.0897	22.416	43.411	-2.13763	1.15536	0.0278806	0.934481	0.000379857	-0.316397
0.707082	11.2461	22.753	43.2853	-2.17689	1.17544	0.0291486	0.934481	0.000379857	-0.316397
0.708078	11.3805	23.1315	43.1392	-2.21822	1.19128	0.0302511	0.934481	0.000379857	-0.316397
0.709062	11.5112	23.5062	42.9649	-2.26124	1.20322	0.0315765	0.934481	0.000379857	-0.316397
0.710062	11.6305	24.074	42.7194	-2.32653	1.21617	0.0341028	0.934481	0.000379857	-0.316397
0.711063	11.7296	24.7462	42.4947	-2.40345	1.22565	0.037187	0.934481	0.000379857	-0.316397
0.712062	11.7806	25.185	42.3722	-2.45489	1.22865	0.0385619	0.934481	0.000379857	-0.316397
0.713064	11.798	25.6388	42.2247	-2.50613	1.22939	0.0393706	0.934481	0.000379857	-0.316397
0.714077	11.8166	26.0785	42.0715	-2.55651	1.22859	0.040356	0.934481	0.000379857	-0.316397
0.715078	11.8255	26.507	41.8827	-2.60545	1.22717	0.0407194	0.934481	0.000379857	-0.316397
0.717075	11.8175	26.9529	41.6769	-2.65376	1.2257	0.0410144	0.934481	0.000379857	-0.316397
0.718077	11.7979	27.3674	41.4365	-2.70444	1.22461	0.0415211	0.934481	0.000379857	-0.316397
0.719077	11.7836	27.8145	41.1768	-2.75851	1.22395	0.0418927	0.934481	0.000379857	-0.316397
0.720062	11.736	28.4658	40.7603	-2.84227	1.22302	0.0410682	0.934481	0.000379857	-0.316397
0.721061	11.6813	29.2812	40.2412	-2.93994	1.21856	0.0416793	0.934481	0.000379857	-0.316397
0.722061	11.6449	29.8279	39.8643	-3.00405	1.21461	0.0425424	0.934481	0.000379857	-0.316397
0.723061	11.5993	30.401	39.4805	-3.06916	1.21066	0.0430763	0.934481	0.000379857	-0.316397
0.724062	11.5494	31.0042	39.1034	-3.13549	1.20636	0.0442691	0.934481	0.000379857	-0.316397
0.725087	11.5158	31.6144	38.7241	-3.20419	1.20109	0.0456743	0.934481	0.000379857	-0.316397
0.726079	11.4789	32.2293	38.3621	-3.2739	1.19528	0.0456979	0.934481	0.000379857	-0.316397
0.728077	11.437	32.843	37.9754	-3.34247	1.18913	0.0450692	0.934481	0.000379857	-0.316397
0.729062	11.3882	33.4363	37.5462	-3.40905	1.183	0.0439848	0.934481	0.000379857	-0.316397
0.730077	11.3907	34.0562	37.0955	-3.47278	1.17812	0.0431589	0.934481	0.000379857	-0.316397
0.731078	11.3922	34.6361	36.675	-3.53557	1.176	0.0421598	0.934481	0.000379857	-0.316397
0.732063	11.421	35.4682	36.117	-3.6245	1.17943	0.0410506	0.934481	0.000379857	-0.316397
0.733062	11.4646	36.377	35.5875	-3.72379	1.18674	0.038631	0.934481	0.000379857	-0.316397
0.734062	11.5321	37.0134	35.2667	-3.78834	1.19004	0.0376824	0.934481	0.000379857	-0.316397
0.735063	11.5996	37.6079	34.9687	-3.85408	1.19283	0.0377551	0.934481	0.000379857	-0.316397
0.736063	11.6531	38.2103	34.6965	-3.9214	1.19723	0.0375011	0.934481	0.000379857	-0.316397
0.737079	11.724	38.8248	34.4228	-3.99022	1.20372	0.0381395	0.934481	0.000379857	-0.316397
0.73807	11.8038	39.4334	34.1856	-4.06197	1.21362	0.040493	0.934481	0.000379857	-0.316397
0.739063	11.8878	40.0709	33.9603	-4.1367	1.2267	0.0428258	0.934481	0.000379857	-0.316397
0.741065	12.0063	40.788	33.7525	-4.21221	1.24171	0.0453318	0.934481	0.000379857	-0.316397
0.742078	12.1558	41.4904	33.54	-4.28966	1.25885	0.0480732	0.934481	0.000379857	-0.316397
0.743062	12.2931	42.0788	33.3657	-4.35485	1.27493	0.0502704	0.934481	0.000379857	-0.316397
0.744062	12.5992	43.1278	33.0819	-4.47152	1.30936	0.054837	0.934481	0.000379857	-0.316397
0.745063	12.8692	43.9646	32.8369	-4.57013	1.34603	0.0589173	0.934481	0.000379857	-0.316397
0.746062	13.0622	44.5084	32.6435	-4.63216	1.37223	0.0620664	0.934481	0.000379857	-0.316397
0.747062	13.2578	45.0026	32.4902	-4.68918	1.398	0.065196	0.934481	0.000379857	-0.316397
0.748063	13.4361	45.4641	32.3473	-4.74127	1.4213	0.0675805	0.934481	0.000379857	-0.316397
0.749078	13.5742	45.8684	32.2272	-4.78941	1.44057	0.0694525	0.934481	0.000379857	-0.316397
0.751061	13.6748	46.2066	32.1328	-4.83386	1.45465	0.071366	0.934481	0.000379857	-0.316397
0.752078	13.7182	46.5199	32.0539	-4.87205	1.46375	0.0724636	0.934481	0.000379857	-0.316397
0.753078	13.742	46.8187	32.015	-4.90275	1.4662	0.073291	0.934481	0.000379857	-0.316397
0.754062	13.7052	47.0822	31.9761	-4.92699	1.46306	0.0742003	0.934481	0.000379857	-0.316397
0.755063	13.5823	47.3443	31.9531	-4.95221	1.45065	0.0758014	0.934481	0.000379857	-0.316397
0.756063	13.3417	47.579	32.0218	-4.97382	1.42384	0.0767823	0.934481	0.000379857	-0.316397
0.757063	13.0643	47.6503	32.0983	-4.98554	1.39603	0.0774757	0.934481	0.000379857	-0.316397
0.758064	12.8089	47.7028	32.1598	-4.99106	1.36613	0.0776346	0.934481	0.000379857	-0.316397
0.759063	12.5227	47.7214	32.2173	-4.99186	1.33204	0.0768755	0.934481	0.000379857	-0.316397
0.760063	12.2346	47.7103	32.2911	-4.98795	1.29564	0.0762258	0.934481	0.000379857	-0.316397
0.762077	11.9049	47.6535	32.3542	-4.98045	1.25919	0.0762653	0.934481	0.000379857	-0.316397
0.763062	11.579	47.5764	32.4254	-4.96961	1.22263	0.0761385	0.934481	0.000379857	-0.316397
0.76407	11.2569	47.4876	32.4909	-4.95513	1.18544	0.0751489	0.934481	0.000379857	-0.316397
