0.612105	15.0801	45.1585	34.2626	-4.66321	1.53244	0.131596	0.952677	0.199251	-0.365693
0.613084	15.4637	45.1335	33.8544	-4.66832	1.56602	0.108575	0.952677	0.199251	-0.365693
0.614086	15.6502	45.1821	33.5717	-4.62412	1.65696	0.0423848	0.952677	0.199251	-0.365693
0.615111	15.968	44.8848	33.7677	-4.61565	1.67235	0.0976075	0.952677	0.199251	-0.365693
0.616109	16.2669	44.6243	33.5654	-4.597	1.67012	0.1136	0.952677	0.199251	-0.365693
0.618109	16.2092	44.4896	33.609	-4.54802	1.70721	0.0541996	0.952677	0.199251	-0.365693
0.619086	15.9682	44.5728	34.1273	-4.51762	1.71972	0.0458989	0.952677	0.199251	-0.365693
0.620086	15.9487	44.5083	34.7414	-4.54181	1.6712	0.118405	0.952677	0.199251	-0.365693
0.621117	16.0314	44.4959	34.7985	-4.56635	1.6285	0.137695	0.952677	0.199251	-0.365693
0.622086	15.9666	44.6515	34.8206	-4.5697	1.63669	0.0809267	0.952677	0.199251	-0.365693
0.623115	15.9421	44.9775	35.5939	-4.5955	1.66579	0.0840237	0.952677	0.199251	-0.365693
0.624085	16.4507	44.8208	35.9844	-4.64776	1.6744	0.140659	0.952677	0.199251	-0.365693
0.625086	16.682	44.7317	36.1474	-4.61009	1.76741	0.0716376	0.952677	0.199251	-0.365693
0.626067	16.5311	44.6478	36.8256	-4.55784	1.81087	0.0627427	0.952677	0.199251	-0.365693
0.62711	16.5311	44.6478	36.8256	-4.55784	1.81087	0.0627427	0.952677	0.199251	-0.365693
0.628087	16.6882	43.8785	37.2243	-4.51209	1.68337	0.157015	0.952677	0.199251	-0.365693
0.630087	16.5577	43.5861	37.3712	-4.45288	1.69494	0.0884823	0.952677	0.199251	-0.365693
0.631114	16.2138	43.3725	37.9493	-4.40829	1.72347	0.0546319	0.952677	0.199251	-0.365693
0.632112	16.1366	43.1353	38.6084	-4.4081	1.67801	0.102867	0.952677	0.199251	-0.365693
0.633114	16.3281	42.6861	38.8134	-4.39999	1.62263	0.12447	0.952677	0.199251	-0.365693
0.634085	16.2863	42.3663	38.7189	-4.33445	1.64279	0.0727232	0.952677	0.199251	-0.365693
0.635087	16.0619	41.9097	39.21	-4.24359	1.69254	0.064289	0.952677	0.199251	-0.365693
0.636086	16.1901	41.2485	39.6511	-4.20697	1.66224	0.132883	0.952677	0.199251	-0.365693
0.637085	16.2636	40.2571	39.8092	-4.10496	1.67279	0.0864199	0.952677	0.199251	-0.365693
0.638087	16.0207	39.7558	40.3734	-4.01734	1.68974	0.0558977	0.952677	0.199251	-0.365693
0.639112	15.9681	39.0088	40.5617	-3.94916	1.64263	0.0983196	0.952677	0.199251	-0.365693
0.640084	16.2315	37.9883	40.4917	-3.86548	1.59818	0.111984	0.952677	0.199251	-0.365693
0.642111	16.299	37.211	40.7256	-3.73546	1.63497	0.0497467	0.952677	0.199251	-0.365693
0.643086	16.1753	36.5042	41.2327	-3.61733	1.7021	0.0201226	0.952677	0.199251	-0.365693
0.644084	16.2457	35.6988	41.8977	-3.55182	1.70699	0.0716334	0.952677	0.199251	-0.365693
0.645085	16.4445	35.0983	42.2604	-3.49921	1.6655	0.0965515	0.952677	0.199251	-0.365693
