0.680124	9.74256	40.4347	43.799	-4.00937	1.11072	0.114582	0.934648	0.000428797	-0.316649
0.681123	9.84786	40.4589	43.7854	-4.01512	1.12317	0.112994	0.934648	0.000428797	-0.316649
0.682123	9.98765	40.4104	43.9108	-4.01804	1.13405	0.112155	0.934648	0.000428797	-0.316649
0.683099	10.1429	40.4288	44.1048	-4.01788	1.14482	0.113733	0.934648	0.000428797	-0.316649
0.684098	10.2264	40.4983	44.2808	-4.01526	1.15263	0.11631	0.934648	0.000428797	-0.316649
0.685098	10.2828	40.5752	44.2376	-4.00872	1.15954	0.115912	0.934648	0.000428797	-0.316649
0.686097	10.4528	40.4877	44.3613	-4.00556	1.17437	0.115827	0.934648	0.000428797	-0.316649
0.687099	10.4697	40.4933	44.2991	-3.99924	1.18147	0.115166	0.934648	0.000428797	-0.316649
0.688096	10.5318	40.3461	44.3568	-3.99231	1.19094	0.113338	0.934648	0.000428797	-0.316649
0.689095	10.5988	40.2676	44.5273	-3.98118	1.19582	0.11488	0.934648	0.000428797	-0.316649
0.690084	10.6141	40.1964	44.4429	-3.96454	1.20065	0.114469	0.934648	0.000428797	-0.316649
0.69216	10.6779	39.9803	44.5013	-3.94928	1.20658	0.113891	0.934648	0.000428797	-0.316649
0.69316	10.7592	39.8439	44.6571	-3.93193	1.20906	0.114691	0.934648	0.000428797	-0.316649
0.694166	10.7559	39.7628	44.6627	-3.91158	1.21093	0.11392	0.934648	0.000428797	-0.316649
0.695133	10.7806	39.5751	44.6406	-3.89523	1.21603	0.112328	0.934648	0.000428797	-0.316649
0.696163	10.8599	39.3549	44.8408	-3.87789	1.2185	0.112633	0.934648	0.000428797	-0.316649
0.697167	10.8215	39.1422	44.9337	-3.8404	1.21717	0.112189	0.934648	0.000428797	-0.316649
0.698167	10.8705	38.8114	45.0471	-3.8152	1.2194	0.110932	0.934648	0.000428797	-0.316649
0.69917	10.903	38.6622	45.2472	-3.79514	1.21694	0.111642	0.934648	0.000428797	-0.316649
0.700161	10.8693	38.5755	45.3329	-3.77429	1.21564	0.112209	0.934648	0.000428797	-0.316649
0.701159	10.8568	38.3842	45.3103	-3.762	1.22073	0.11059	0.934648	0.000428797	-0.316649
0.702161	10.927	38.19	45.53	-3.75046	1.22464	0.108437	0.934648	0.000428797	-0.316649
0.70316	10.927	38.19	45.53	-3.75046	1.22464	0.108437	0.934648	0.000428797	-0.316649
0.704166	10.9512	38.1304	45.6957	-3.73483	1.22368	0.109072	0.934648	0.000428797	-0.316649
0.705133	10.9368	38.0314	45.6275	-3.71884	1.22665	0.109834	0.934648	0.000428797	-0.316649
0.706163	10.9517	37.7864	45.6824	-3.70551	1.23243	0.108812	0.934648	0.000428797	-0.316649
0.707166	11.0271	37.5713	45.7954	-3.69285	1.23787	0.108191	0.934648	0.000428797	-0.316649
0.708168	11.1453	37.3294	46.1651	-3.66107	1.24534	0.112387	0.934648	0.000428797	-0.316649
0.709126	11.1556	37.2055	46.2263	-3.6343	1.24421	0.110014	0.934648	0.000428797	-0.316649
0.710163	11.127	37.1086	46.1594	-3.61682	1.24372	0.106797	0.934648	0.000428797	-0.316649
0.71114	11.1307	36.8899	46.1019	-3.59402	1.24536	0.104076	0.934648	0.000428797	-0.316649
0.71216	11.156	36.5858	46.1992	-3.57414	1.24889	0.103385	0.934648	0.000428797	-0.316649
0.713163	11.2205	36.309	46.3968	-3.55301	1.25372	0.103131	0.934648	0.000428797	-0.316649
