0.660647	42.7612	25.7228	-18.2641	-2.9225	4.12315	0.0777005	0.934689	0.000471877	-0.316673
0.661175	42.7423	25.7653	-18.3133	-2.92744	4.12429	0.0778956	0.934689	0.000471877	-0.316673
0.662228	42.7371	25.8144	-18.3355	-2.93248	4.12517	0.0786036	0.934689	0.000471877	-0.316673
0.6633	42.7447	25.856	-18.3294	-2.93776	4.12548	0.0785438	0.934689	0.000471877	-0.316673
0.66428	42.7633	25.9202	-18.3171	-2.94295	4.12562	0.0784518	0.934689	0.000471877	-0.316673
0.665383	42.7714	25.9543	-18.3299	-2.94935	4.12695	0.0785469	0.934689	0.000471877	-0.316673
0.666649	42.7837	25.9903	-18.3713	-2.95546	4.12754	0.0785164	0.934689	0.000471877	-0.316673
0.667708	42.7957	26.0615	-18.4561	-2.96068	4.12859	0.0786261	0.934689	0.000471877	-0.316673
0.667936	42.7957	26.0615	-18.4561	-2.96068	4.12859	0.0786261	0.934689	0.000471877	-0.316673
0.668758	42.8028	26.1035	-18.4565	-2.96367	4.12916	0.079327	0.934689	0.000471877	-0.316673
0.669893	42.7963	26.1266	-18.4412	-2.967	4.12961	0.0794204	0.934689	0.000471877	-0.316673
0.671113	42.7884	26.1576	-18.439	-2.97159	4.13037	0.0793621	0.934689	0.000471877	-0.316673
0.672227	42.7941	26.1547	-18.4483	-2.97628	4.13093	0.0787979	0.934689	0.000471877	-0.316673
0.673311	42.78	26.2347	-18.4734	-2.9789	4.12986	0.0788479	0.934689	0.000471877	-0.316673
0.674289	42.8069	26.2176	-18.4466	-2.98224	4.13082	0.0786984	0.934689	0.000471877	-0.316673
0.675543	42.7857	26.2791	-18.5067	-2.98273	4.13028	0.0783972	0.934689	0.000471877	-0.316673
0.676688	42.7877	26.3008	-18.4794	-2.98406	4.12965	0.0794338	0.934689	0.000471877	-0.316673
0.677769	42.8033	26.2963	-18.4743	-2.98718	4.12996	0.0800656	0.934689	0.000471877	-0.316673
0.677993	42.8033	26.2963	-18.4743	-2.98718	4.12996	0.0800656	0.934689	0.000471877	-0.316673
0.678742	42.7813	26.2822	-18.5366	-2.98927	4.13027	0.0790008	0.934689	0.000471877	-0.316673
0.679961	42.7759	26.3155	-18.5157	-2.99125	4.12881	0.079343	0.934689	0.000471877	-0.316673
0.681106	42.7871	26.2607	-18.5455	-2.99347	4.12896	0.0786183	0.934689	0.000471877	-0.316673
0.68219	42.7775	26.3282	-18.5638	-2.99242	4.12852	0.0789803	0.934689	0.000471877	-0.316673
0.683155	42.7813	26.3171	-18.5093	-2.99136	4.12862	0.0799589	0.934689	0.000471877	-0.316673
0.684351	42.7871	26.3077	-18.5249	-2.99077	4.12894	0.0801974	0.934689	0.000471877	-0.316673
0.685433	42.7895	26.2955	-18.5303	-2.99017	4.12921	0.0803082	0.934689	0.000471877	-0.316673
0.686597	42.7717	26.2969	-18.5555	-2.99024	4.12804	0.0794509	0.934689	0.000471877	-0.316673
0.687664	42.7548	26.3102	-18.5138	-2.99103	4.12637	0.0794889	0.934689	0.000471877	-0.316673
0.6886	42.7407	26.3308	-18.5208	-2.98927	4.12451	0.0790108	0.934689	0.000471877	-0.316673
0.688882	42.7407	26.3308	-18.5208	-2.98927	4.12451	0.0790108	0.934689	0.000471877	-0.316673
0.689855	42.7466	26.302	-18.4931	-2.98804	4.12393	0.0793775	0.934689	0.000471877	-0.316673
0.690974	42.7401	26.2656	-18.4779	-2.98615	4.12383	0.0801646	0.934689	0.000471877	-0.316673
0.692084	42.7546	26.2527	-18.4908	-2.9841	4.12282	0.0800034	0.934689	0.000471877	-0.316673
0.693128	42.7376	26.2696	-18.4942	-2.98209	4.12168	0.0790931	0.934689	0.000471877	-0.316673
0.694389	42.7088	26.2559	-18.4954	-2.98086	4.11998	0.0790331	0.934689	0.000471877	-0.316673
0.695492	42.7022	26.256	-18.4568	-2.97991	4.11762	0.0790999	0.934689	0.000471877	-0.316673
0.696604	42.6857	26.2402	-18.4415	-2.97783	4.1156	0.0786048	0.934689	0.000471877	-0.316673
0.69769	42.6679	26.1679	-18.4533	-2.97235	4.11427	0.0787112	0.934689	0.000471877	-0.316673
0.697886	42.6707	26.1632	-18.4369	-2.97178	4.11422	0.0789611	0.934689	0.000471877	-0.316673
0.698692	42.629	26.1386	-18.4376	-2.96792	4.11352	0.0789013	0.934689	0.000471877	-0.316673
