0.64638	42.1629	29.0596	-12.0607	-3.22073	4.10738	0.0502708	0.934442	0.000734504	-0.31613
0.647408	42.2224	29.1074	-12.0917	-3.21584	4.10891	0.0497965	0.934442	0.000734504	-0.31613
0.648521	42.2605	29.129	-12.117	-3.21139	4.11142	0.0492118	0.934442	0.000734504	-0.31613
0.649634	42.31	29.1341	-12.1118	-3.20581	4.11501	0.0491258	0.934442	0.000734504	-0.31613
0.650693	42.3728	29.1247	-12.1216	-3.19947	4.11935	0.0494255	0.934442	0.000734504	-0.31613
0.651748	42.3971	29.0904	-12.1233	-3.19329	4.12449	0.0493508	0.934442	0.000734504	-0.31613
0.653278	42.4395	29.0657	-12.1126	-3.18713	4.12954	0.0494807	0.934442	0.000734504	-0.31613
0.654068	42.4846	29.0181	-12.0866	-3.18184	4.13377	0.0499984	0.934442	0.000734504	-0.31613
0.655208	42.5408	28.98	-12.0525	-3.17667	4.13776	0.0505636	0.934442	0.000734504	-0.31613
0.656327	42.5774	28.9123	-11.9661	-3.16838	4.14313	0.0504264	0.934442	0.000734504	-0.31613
0.657392	42.5758	28.8491	-11.8911	-3.15992	4.14639	0.0510395	0.934442	0.000734504	-0.31613
0.658529	42.5714	28.7982	-11.8124	-3.15349	4.14731	0.0512557	0.934442	0.000734504	-0.31613
0.659701	42.5802	28.7638	-11.7401	-3.1466	4.14666	0.0510364	0.934442	0.000734504	-0.31613
0.660785	42.5608	28.7109	-11.6508	-3.13969	4.14571	0.0512027	0.934442	0.000734504	-0.31613
0.661949	42.5284	28.6239	-11.5711	-3.13101	4.14391	0.0515543	0.934442	0.000734504	-0.31613
0.663076	42.5115	28.5393	-11.5116	-3.12154	4.14067	0.0514331	0.934442	0.000734504	-0.31613
0.663343	42.5115	28.5393	-11.5116	-3.12154	4.14067	0.0514331	0.934442	0.000734504	-0.31613
0.664242	42.479	28.4466	-11.4565	-3.1102	4.13701	0.0515268	0.934442	0.000734504	-0.31613
0.665283	42.4164	28.2997	-11.3831	-3.09355	4.13207	0.0517744	0.934442	0.000734504	-0.31613
0.666375	42.3851	28.1395	-11.3433	-3.07881	4.12702	0.0514227	0.934442	0.000734504	-0.31613
0.667378	42.2349	27.8133	-11.2762	-3.05384	4.11905	0.0501435	0.934442	0.000734504	-0.31613
0.668612	42.1458	27.5675	-11.2271	-3.03575	4.11281	0.0501063	0.934442	0.000734504	-0.31613
0.669693	42.0731	27.3387	-11.1797	-3.01577	4.10589	0.0497442	0.934442	0.000734504	-0.31613
0.670682	41.9989	27.1058	-11.1164	-2.99356	4.09875	0.0493928	0.934442	0.000734504	-0.31613
0.67189	41.9398	26.8695	-11.0756	-2.96992	4.09222	0.0492691	0.934442	0.000734504	-0.31613
0.672972	41.8784	26.6278	-11.0293	-2.94617	4.08623	0.0489827	0.934442	0.000734504	-0.31613
0.674105	41.8122	26.397	-10.9817	-2.92319	4.08042	0.0479205	0.934442	0.000734504	-0.31613
0.674367	41.8122	26.397	-10.9817	-2.92319	4.08042	0.0479205	0.934442	0.000734504	-0.31613
0.675138	41.7621	26.1903	-10.9243	-2.90026	4.07445	0.0468438	0.934442	0.000734504	-0.31613
0.676191	41.7035	25.8971	-10.8538	-2.86528	4.06595	0.04561	0.934442	0.000734504	-0.31613
0.677402	41.66	25.6353	-10.7782	-2.83482	4.06088	0.0446093	0.934442	0.000734504	-0.31613
0.678531	41.6336	25.4518	-10.7181	-2.81389	4.0588	0.0445249	0.934442	0.000734504	-0.31613
0.679681	41.6072	25.2443	-10.6633	-2.79501	4.05825	0.0446183	0.934442	0.000734504	-0.31613
0.680799	41.5996	25.0669	-10.5993	-2.77809	4.0583	0.0444123	0.934442	0.000734504	-0.31613
0.681845	41.6217	24.9192	-10.5263	-2.76328	4.05871	0.0435702	0.934442	0.000734504	-0.31613
0.682993	41.634	24.775	-10.4477	-2.75125	4.05971	0.0431912	0.934442	0.000734504	-0.31613
0.684041	41.6555	24.6341	-10.3663	-2.74038	4.06139	0.0432995	0.934442	0.000734504	-0.31613
0.684304	41.6555	24.6341	-10.3663	-2.74038	4.06139	0.0432995	0.934442	0.000734504	-0.31613
0.685185	41.6995	24.56	-10.273	-2.72893	4.06414	0.042891	0.934442	0.000734504	-0.31613
0.686334	41.7667	24.5121	-10.1417	-2.71251	4.07004	0.0428174	0.934442	0.000734504	-0.31613
0.687384	41.8539	24.4537	-9.98346	-2.69646	4.07808	0.0436614	0.934442	0.000734504	-0.31613
0.688495	41.9069	24.41	-9.87844	-2.68794	4.08324	0.0429759	0.934442	0.000734504	-0.31613
0.68948	41.9642	24.3884	-9.76684	-2.68039	4.08825	0.0423148	0.934442	0.000734504	-0.31613
0.690758	42.0244	24.3579	-9.65487	-2.67361	4.09356	0.0420381	0.934442	0.000734504	-0.31613
0.691679	42.0861	24.3284	-9.55061	-2.66636	4.09939	0.0416828	0.934442	0.000734504	-0.31613
0.692752	42.1631	24.2773	-9.47039	-2.65802	4.10589	0.0415194	0.934442	0.000734504	-0.31613
0.694004	42.225	24.2073	-9.37833	-2.64919	4.11377	0.041981	0.934442	0.000734504	-0.31613
0.695116	42.2867	24.1189	-9.32615	-2.63927	4.12175	0.042659	0.934442	0.000734504	-0.31613
0.695236	42.2867	24.1189	-9.32615	-2.63927	4.12175	0.042659	0.934442	0.000734504	-0.31613
0.696264	42.3523	24.027	-9.27519	-2.62853	4.13023	0.0426127	0.934442	0.000734504	-0.31613
0.697346	42.4415	23.901	-9.22723	-2.61457	4.14046	0.0417782	0.934442	0.000734504	-0.31613
0.69839	42.4948	23.8041	-9.2217	-2.60685	4.14627	0.041317	0.934442	0.000734504	-0.31613
0.699473	42.5372	23.7323	-9.21608	-2.6005	4.15059	0.0409142	0.934442	0.000734504	-0.31613
0.700621	42.587	23.6489	-9.20552	-2.59203	4.15538	0.0407908	0.934442	0.000734504	-0.31613
0.701672	42.6185	23.5758	-9.20876	-2.58257	4.15977	0.0412344	0.934442	0.000734504	-0.31613
0.702777	42.6465	23.4715	-9.20033	-2.57399	4.16298	0.0418566	0.934442	0.000734504	-0.31613
0.703862	42.67	23.4104	-9.22105	-2.5653	4.16401	0.0413766	0.934442	0.000734504	-0.31613
0.704979	42.6711	23.3856	-9.21632	-2.56073	4.16345	0.0406966	0.934442	0.000734504	-0.31613
0.705961	42.6717	23.3588	-9.20824	-2.55695	4.16147	0.039744	0.934442	0.000734504	-0.31613
0.706244	42.6717	23.3588	-9.20824	-2.55695	4.16147	0.039744	0.934442	0.000734504	-0.31613
0.706984	42.6634	23.3423	-9.20592	-2.55422	4.15945	0.03864	0.934442	0.000734504	-0.31613
0.708236	42.6666	23.3405	-9.20431	-2.55093	4.15727	0.0378297	0.934442	0.000734504	-0.31613
0.709372	42.6361	23.3343	-9.19938	-2.54552	4.15287	0.0383386	0.934442	0.000734504	-0.31613
0.710387	42.6184	23.3512	-9.20781	-2.54474	4.15048	0.0380477	0.934442	0.000734504	-0.31613
0.711381	42.6059	23.3594	-9.23056	-2.54666	4.14763	0.0377104	0.934442	0.000734504	-0.31613
0.712646	42.6091	23.4068	-9.24216	-2.551	4.14421	0.0367263	0.934442	0.000734504	-0.31613
0.713729	42.6062	23.4583	-9.26444	-2.55705	4.14162	0.0359464	0.934442	0.000734504	-0.31613
