0.690113	0.324904	0.321765	-3.86319	-0.0628996	0.057694	-0.000221383	0.32999	1.14082	-1.08236
0.700099	0.323143	0.728283	-4.07893	-0.110156	0.0627964	-8.22894e-05	0.32999	1.14082	-1.08236
0.710102	0.266705	0.947976	-4.13612	-0.137133	0.0615258	0.000941351	0.32999	1.14082	-1.08236
0.720108	0.142036	0.89633	-4.03829	-0.132315	0.0469612	0.000721721	0.32999	1.14082	-1.08236
0.730102	0.00348718	0.593832	-3.81994	-0.0880921	0.0255716	0.000131477	0.32999	1.14082	-1.08236
0.740099	-0.150814	0.11787	-3.53888	-0.0267491	0.00671556	0.000445356	0.32999	1.14082	-1.08236
0.750101	-0.257202	-0.37244	-3.31268	0.0320845	-0.0105714	8.46824e-05	0.32999	1.14082	-1.08236
0.760108	-0.335117	-0.883617	-3.0972	0.0876568	-0.0237687	-0.000516243	0.32999	1.14082	-1.08236
0.770068	-0.370807	-1.1351	-3.07365	0.112944	-0.0235395	-0.000640689	0.32999	1.14082	-1.08236
0.780097	-0.302242	-1.07809	-3.16809	0.106106	-0.0175314	-0.000526332	0.32999	1.14082	-1.08236
0.7901	-0.177235	-0.790006	-3.30222	0.070687	-0.000589188	0.000129392	0.32999	1.14082	-1.08236
0.8001	0.00897174	-0.337379	-3.54517	0.0189873	0.0211687	-0.000210976	0.32999	1.14082	-1.08236
0.810109	0.166478	0.222632	-3.76953	-0.0465974	0.0430369	-0.000458962	0.32999	1.14082	-1.08236
0.8201	0.307742	0.627346	-3.94851	-0.104848	0.0635097	0.00133159	0.32999	1.14082	-1.08236
0.8301	0.368702	0.836405	-3.98552	-0.133374	0.0729945	0.00168263	0.32999	1.14082	-1.08236
0.8401	0.324079	0.82631	-3.92713	-0.130738	0.0696082	0.00142006	0.32999	1.14082	-1.08236
0.850101	0.232118	0.602062	-3.73606	-0.094621	0.054249	-2.13761e-05	0.32999	1.14082	-1.08236
0.860099	0.112915	0.154759	-3.54587	-0.0377301	0.0331288	0.000280047	0.32999	1.14082	-1.08236
0.870113	-0.102053	-0.363702	-3.31462	0.0249958	0.0110279	-0.000214984	0.32999	1.14082	-1.08236
0.880095	-0.27282	-0.840831	-3.16623	0.0760861	-0.0104553	-0.00012708	0.32999	1.14082	-1.08236
