0.580108	2.46263	-2.81525	-33.5169	-0.12139	0.291317	0.304615	0.32999	1.14082	-1.08236
0.590093	2.54511	-2.96895	-33.5517	-0.0950665	0.296663	0.303166	0.32999	1.14082	-1.08236
0.600096	2.45504	-3.44551	-33.5393	-0.0609272	0.287709	0.302531	0.32999	1.14082	-1.08236
0.610082	2.29961	-3.64859	-33.4793	-0.0360463	0.272159	0.301311	0.32999	1.14082	-1.08236
0.620093	2.16394	-3.73726	-33.3766	-0.0184369	0.2572	0.29961	0.32999	1.14082	-1.08236
0.630088	2.10215	-3.79005	-33.2625	-0.00600479	0.243937	0.298997	0.32999	1.14082	-1.08236
0.640089	1.92055	-3.70408	-33.1183	-0.00504019	0.227786	0.300213	0.32999	1.14082	-1.08236
0.650089	1.70842	-3.58257	-32.9657	-0.0175783	0.206117	0.299934	0.32999	1.14082	-1.08236
0.660088	1.54844	-3.38267	-33.0021	-0.0337482	0.184941	0.301474	0.32999	1.14082	-1.08236
0.670063	1.40388	-3.22499	-33.0246	-0.0566934	0.177254	0.304065	0.32999	1.14082	-1.08236
0.68009	1.55114	-2.86879	-33.068	-0.0914535	0.178073	0.304885	0.32999	1.14082	-1.08236
0.690063	1.62492	-2.60276	-33.1594	-0.119154	0.1877	0.306355	0.32999	1.14082	-1.08236
0.700063	1.76184	-2.49454	-33.214	-0.139083	0.203699	0.308143	0.32999	1.14082	-1.08236
0.710065	1.87824	-2.45825	-33.364	-0.154214	0.219897	0.309099	0.32999	1.14082	-1.08236
0.720066	2.0591	-2.44103	-33.467	-0.152212	0.233201	0.308834	0.32999	1.14082	-1.08236
0.730085	2.12763	-2.7641	-33.6147	-0.143389	0.261982	0.307674	0.32999	1.14082	-1.08236
0.7401	2.36376	-2.87507	-33.5562	-0.129252	0.281925	0.306885	0.32999	1.14082	-1.08236
0.750099	2.46136	-2.95222	-33.5	-0.10776	0.292267	0.305335	0.32999	1.14082	-1.08236
0.7601	2.49673	-3.24961	-33.4596	-0.0803786	0.290146	0.304309	0.32999	1.14082	-1.08236
0.7701	2.35129	-3.65281	-33.4298	-0.0576152	0.280675	0.303951	0.32999	1.14082	-1.08236
0.7801	2.18468	-3.71083	-33.4013	-0.0395769	0.264297	0.303321	0.32999	1.14082	-1.08236
