0.670113	-0.300443	-3.4163	-23.4273	-0.0492058	0.0681239	0.472446	0.32999	1.14082	-1.08236
0.680099	-0.171797	-2.75228	-23.6019	-0.121756	0.087084	0.474695	0.32999	1.14082	-1.08236
0.690101	0.0348919	-2.25315	-23.8586	-0.184757	0.11026	0.477216	0.32999	1.14082	-1.08236
0.700111	0.344636	-1.9071	-24.0164	-0.236894	0.145756	0.479417	0.32999	1.14082	-1.08236
0.7101	0.628307	-1.68531	-24.0962	-0.284171	0.173587	0.481793	0.32999	1.14082	-1.08236
0.720099	0.857911	-1.32304	-24.0821	-0.299268	0.18679	0.480909	0.32999	1.14082	-1.08236
0.730114	0.902933	-1.34447	-24.0714	-0.288811	0.196612	0.47924	0.32999	1.14082	-1.08236
0.7401	0.838448	-1.56766	-23.9611	-0.263688	0.195038	0.478206	0.32999	1.14082	-1.08236
0.7501	0.587799	-2.16728	-23.8292	-0.213159	0.16743	0.479215	0.32999	1.14082	-1.08236
0.7601	0.334627	-2.58524	-23.6589	-0.153123	0.145934	0.47618	0.32999	1.14082	-1.08236
0.770099	0.147721	-3.02154	-23.5607	-0.0961472	0.121663	0.472834	0.32999	1.14082	-1.08236
0.7801	-0.11251	-3.44254	-23.4341	-0.0448213	0.0890602	0.470246	0.32999	1.14082	-1.08236
0.790099	-0.362446	-3.97449	-23.3751	0.0011782	0.0622973	0.471464	0.32999	1.14082	-1.08236
0.800114	-0.451705	-4.21966	-23.3261	0.0360444	0.0490041	0.470195	0.32999	1.14082	-1.08236
0.810123	-0.645139	-4.30557	-23.3017	0.0485912	0.0383323	0.468883	0.32999	1.14082	-1.08236
0.820117	-0.519034	-4.29959	-23.3337	0.0432278	0.0471847	0.47064	0.32999	1.14082	-1.08236
0.830117	-0.336394	-4.08457	-23.3498	0.0202408	0.072482	0.470127	0.32999	1.14082	-1.08236
0.840115	-0.128684	-3.69677	-23.4545	-0.0195835	0.0920918	0.470074	0.32999	1.14082	-1.08236
0.850114	0.0169297	-3.28506	-23.6069	-0.0714334	0.111718	0.471993	0.32999	1.14082	-1.08236
0.860114	0.232672	-2.81523	-23.6901	-0.125464	0.135439	0.473802	0.32999	1.14082	-1.08236
0.870099	0.435626	-2.4413	-23.8129	-0.18482	0.157871	0.477677	0.32999	1.14082	-1.08236
0.880099	0.535994	-2.13769	-23.9381	-0.233607	0.168705	0.479633	0.32999	1.14082	-1.08236
0.890088	0.693599	-1.86136	-24.0038	-0.268692	0.175421	0.480577	0.32999	1.14082	-1.08236
0.900085	0.599769	-1.6758	-24.0106	-0.287434	0.172074	0.481996	0.32999	1.14082	-1.08236
0.910094	0.459614	-1.5988	-23.9646	-0.273797	0.152541	0.48073	0.32999	1.14082	-1.08236
0.920103	0.329742	-1.7311	-23.9087	-0.243256	0.136751	0.478363	0.32999	1.14082	-1.08236
0.930119	0.204024	-2.08418	-23.8247	-0.203354	0.123791	0.476996	0.32999	1.14082	-1.08236
0.940128	0.0194875	-2.55545	-23.6418	-0.149414	0.109817	0.475553	0.32999	1.14082	-1.08236
0.95012	-0.0767886	-3.09583	-23.5691	-0.0821615	0.0903214	0.472853	0.32999	1.14082	-1.08236
0.960116	-0.187553	-3.61003	-23.4372	-0.0244569	0.0825114	0.469478	0.32999	1.14082	-1.08236
0.970102	-0.238583	-4.00554	-23.3283	0.0170343	0.0731742	0.468338	0.32999	1.14082	-1.08236
