0.650115	0.677877	-1.4658	-6.5879	0.151544	0.0770675	-0.017372	0.32999	1.14082	-1.08236
0.6601	0.309093	-2.301	-6.46048	0.263817	0.0383074	-0.0179912	0.32999	1.14082	-1.08236
0.6701	-0.0349637	-2.66047	-6.4206	0.281435	0.00228297	-0.0160898	0.32999	1.14082	-1.08236
0.680042	-0.349343	-2.16221	-6.56225	0.242484	-0.0356824	-0.016	0.32999	1.14082	-1.08236
0.6901	-0.612172	-1.24593	-6.95869	0.152002	-0.0600487	-0.015121	0.32999	1.14082	-1.08236
0.700101	-0.667373	-0.015214	-7.40437	0.0149238	-0.0661272	-0.0143202	0.32999	1.14082	-1.08236
0.710108	-0.587269	1.0782	-7.76997	-0.109724	-0.0515147	-0.0128254	0.32999	1.14082	-1.08236
0.720109	-0.399316	2.10556	-8.00655	-0.222687	-0.0279917	-0.0108861	0.32999	1.14082	-1.08236
0.730112	-0.18325	2.26969	-8.05176	-0.270913	-0.00248355	-0.0103806	0.32999	1.14082	-1.08236
0.74009	0.107377	2.19797	-7.87286	-0.246775	0.0263829	-0.0111691	0.32999	1.14082	-1.08236
0.750099	0.307278	1.48135	-7.55979	-0.17329	0.0509029	-0.0119398	0.32999	1.14082	-1.08236
0.760102	0.552966	0.473992	-7.1423	-0.0573402	0.0685491	-0.0147022	0.32999	1.14082	-1.08236
0.7701	0.648342	-0.595728	-6.67699	0.0620203	0.0790172	-0.0161477	0.32999	1.14082	-1.08236
0.78013	0.781943	-1.40509	-6.32465	0.154833	0.0830033	-0.0160757	0.32999	1.14082	-1.08236
0.790123	0.661141	-1.80996	-6.21352	0.204237	0.074653	-0.0169607	0.32999	1.14082	-1.08236
0.800124	0.435803	-1.77809	-6.34413	0.199824	0.0549734	-0.0166313	0.32999	1.14082	-1.08236
0.810125	0.179596	-1.2891	-6.67026	0.146875	0.0290111	-0.0164568	0.32999	1.14082	-1.08236
0.820138	-0.148182	-0.61595	-7.17125	0.0506721	-0.000493423	-0.0133689	0.32999	1.14082	-1.08236
0.830124	-0.446833	0.46244	-7.72143	-0.0516558	-0.031271	-0.0124151	0.32999	1.14082	-1.08236
0.84013	-0.608518	1.30743	-8.01017	-0.137616	-0.0521673	-0.0116428	0.32999	1.14082	-1.08236
0.850124	-0.616107	1.77994	-8.15078	-0.188512	-0.0554824	-0.010925	0.32999	1.14082	-1.08236
0.860125	-0.539736	1.81037	-8.03773	-0.191553	-0.042657	-0.010071	0.32999	1.14082	-1.08236
0.870127	-0.368125	1.37885	-7.79715	-0.150506	-0.0251863	-0.0115939	0.32999	1.14082	-1.08236
0.880128	-0.0401189	0.573551	-7.35227	-0.0671418	0.00574478	-0.0124053	0.32999	1.14082	-1.08236
0.890125	0.274574	-0.204393	-6.861	0.0198199	0.0380315	-0.0148579	0.32999	1.14082	-1.08236
0.900124	0.501942	-0.868886	-6.45879	0.0927171	0.0620139	-0.0156829	0.32999	1.14082	-1.08236
0.910128	0.680931	-1.31973	-6.17537	0.145445	0.0804495	-0.0151219	0.32999	1.14082	-1.08236
0.920127	0.68472	-1.37974	-6.25839	0.14767	0.083598	-0.0162552	0.32999	1.14082	-1.08236
0.930124	0.621025	-0.992705	-6.55727	0.111597	0.0760972	-0.0174381	0.32999	1.14082	-1.08236
0.940125	0.407105	-0.456243	-6.99597	0.0478176	0.0619664	-0.0144679	0.32999	1.14082	-1.08236
0.950124	0.212159	0.320181	-7.39856	-0.0354815	0.0361734	-0.0140969	0.32999	1.14082	-1.08236
0.960125	-0.0806637	0.765031	-7.80205	-0.108338	0.00925999	-0.0116029	0.32999	1.14082	-1.08236
0.970129	-0.286978	1.23703	-7.98601	-0.146925	-0.0141917	-0.0118593	0.32999	1.14082	-1.08236
0.980124	-0.433135	1.33027	-8.00299	-0.154437	-0.0346788	-0.0110556	0.32999	1.14082	-1.08236
0.990131	-0.600409	1.09124	-7.81404	-0.11855	-0.0486058	-0.0126589	0.32999	1.14082	-1.08236
1.00012	-0.60921	0.527715	-7.51761	-0.0519022	-0.0509102	-0.013011	0.32999	1.14082	-1.08236
1.01012	-0.473423	-0.12467	-7.10303	0.0180171	-0.0396004	-0.0138321	0.32999	1.14082	-1.08236
1.02012	-0.256822	-0.87504	-6.75262	0.0810889	-0.0165054	-0.0136698	0.32999	1.14082	-1.08236
1.03012	0.0662152	-1.07652	-6.50858	0.124372	0.0150872	-0.0147735	0.32999	1.14082	-1.08236
1.04013	0.403563	-1.04622	-6.41915	0.118949	0.0490159	-0.016335	0.32999	1.14082	-1.08236
1.05013	0.647435	-0.748537	-6.56141	0.0809448	0.0798623	-0.0165362	0.32999	1.14082	-1.08236
1.06013	0.812859	-0.246565	-6.86904	0.0249807	0.0920943	-0.0149006	0.32999	1.14082	-1.08236
1.07012	0.783191	0.421426	-7.22653	-0.0478021	0.0901244	-0.0150491	0.32999	1.14082	-1.08236
1.08013	0.544835	0.940119	-7.61279	-0.108771	0.0741225	-0.0134054	0.32999	1.14082	-1.08236
1.09011	0.194921	1.27738	-7.7723	-0.143485	0.0443583	-0.0137357	0.32999	1.14082	-1.08236
1.10013	-0.131178	1.08716	-7.84529	-0.134322	0.00874259	-0.0118692	0.32999	1.14082	-1.08236
1.1101	-0.358588	0.836359	-7.74352	-0.0944737	-0.0209162	-0.0126436	0.32999	1.14082	-1.08236
1.1201	-0.499194	0.311065	-7.52886	-0.0363607	-0.0453685	-0.0138331	0.32999	1.14082	-1.08236
1.13012	-0.609619	-0.242012	-7.25791	0.0357838	-0.0576373	-0.0131135	0.32999	1.14082	-1.08236
1.14011	-0.597417	-0.770294	-6.95453	0.0956741	-0.0564479	-0.0132981	0.32999	1.14082	-1.08236
1.1501	-0.46191	-1.0421	-6.76819	0.120215	-0.0413759	-0.0156609	0.32999	1.14082	-1.08236
1.16009	-0.182345	-1.14398	-6.67868	0.112749	-0.0138228	-0.0135481	0.32999	1.14082	-1.08236
1.1701	0.104278	-0.665167	-6.78727	0.0796433	0.0190022	-0.0142398	0.32999	1.14082	-1.08236
1.1801	0.389522	-0.188738	-6.95342	0.0150299	0.0506124	-0.01507	0.32999	1.14082	-1.08236
1.1901	0.612317	0.402875	-7.18847	-0.0542935	0.0774613	-0.0140606	0.32999	1.14082	-1.08236
1.20015	0.743856	0.918431	-7.44032	-0.112461	0.0948741	-0.0141637	0.32999	1.14082	-1.08236
1.21015	0.715326	1.27602	-7.60763	-0.146897	0.0933546	-0.0138084	0.32999	1.14082	-1.08236
1.22014	0.559419	1.18506	-7.65061	-0.141652	0.0766823	-0.013242	0.32999	1.14082	-1.08236
1.23014	0.254302	0.896789	-7.62133	-0.102129	0.0460267	-0.0134711	0.32999	1.14082	-1.08236
1.24016	-0.0612027	0.267043	-7.42422	-0.041374	0.00784492	-0.0131416	0.32999	1.14082	-1.08236
1.25015	-0.333528	-0.307714	-7.25115	0.0333528	-0.0265752	-0.0123881	0.32999	1.14082	-1.08236
1.26015	-0.576738	-0.774126	-7.00351	0.0959911	-0.0535464	-0.0137338	0.32999	1.14082	-1.08236
1.27014	-0.678452	-1.06296	-6.87646	0.128074	-0.0632995	-0.0160978	0.32999	1.14082	-1.08236
1.28016	-0.57852	-1.07989	-6.83501	0.127318	-0.0549171	-0.0148826	0.32999	1.14082	-1.08236
1.29016	-0.428333	-0.810833	-6.84714	0.0863887	-0.033074	-0.0142104	0.32999	1.14082	-1.08236
1.30016	-0.140988	-0.339604	-6.97871	0.0261799	-0.000426226	-0.0135142	0.32999	1.14082	-1.08236
1.31017	0.162941	0.359914	-7.21009	-0.0426982	0.0311607	-0.0146891	0.32999	1.14082	-1.08236
1.32013	0.437005	0.924536	-7.43594	-0.11065	0.06174	-0.0139211	0.32999	1.14082	-1.08236
1.33017	0.626957	1.27684	-7.53601	-0.145677	0.0811757	-0.0130792	0.32999	1.14082	-1.08236
1.3402	0.646066	1.28206	-7.58646	-0.148728	0.0856422	-0.0138444	0.32999	1.14082	-1.08236
1.35015	0.586997	0.977815	-7.53741	-0.115519	0.0771739	-0.0139234	0.32999	1.14082	-1.08236
1.36013	0.41466	0.450421	-7.37204	-0.0534179	0.0570169	-0.0134633	0.32999	1.14082	-1.08236
1.37014	0.199459	-0.11847	-7.18204	0.0165105	0.0297674	-0.014374	0.32999	1.14082	-1.08236
1.38015	-0.133124	-0.895912	-7.00852	0.0753105	-0.00132933	-0.0143085	0.32999	1.14082	-1.08236
1.39015	-0.37519	-1.12421	-6.89523	0.120836	-0.0274272	-0.0147733	0.32999	1.14082	-1.08236
1.40016	-0.537821	-1.2008	-6.90861	0.133256	-0.0453672	-0.0150061	0.32999	1.14082	-1.08236
1.41011	-0.584212	-0.944715	-6.94078	0.103294	-0.0507982	-0.0138638	0.32999	1.14082	-1.08236
1.42012	-0.50039	-0.438762	-7.08846	0.0515075	-0.0421396	-0.0138288	0.32999	1.14082	-1.08236
1.43012	-0.348223	0.107291	-7.30569	-0.0193513	-0.0211209	-0.0140997	0.32999	1.14082	-1.08236
1.44014	-0.115856	0.584285	-7.46245	-0.0892234	0.00570454	-0.0119936	0.32999	1.14082	-1.08236
1.45014	0.196798	1.2171	-7.55564	-0.132195	0.0382026	-0.0130673	0.32999	1.14082	-1.08236
1.46016	0.407845	1.25876	-7.6001	-0.152934	0.0612898	-0.0135496	0.32999	1.14082	-1.08236
1.47016	0.576055	1.14295	-7.50487	-0.134431	0.0773607	-0.0139954	0.32999	1.14082	-1.08236
1.48014	0.567453	0.6885	-7.3296	-0.0815339	0.0794292	-0.0141202	0.32999	1.14082	-1.08236
1.49015	0.497754	0.102342	-7.13517	-0.0165083	0.0659329	-0.0150959	0.32999	1.14082	-1.08236
1.50012	0.368063	-0.449348	-6.96845	0.0540365	0.0467685	-0.0154589	0.32999	1.14082	-1.08236
1.51014	0.10584	-0.945758	-6.794	0.103609	0.0200892	-0.0152915	0.32999	1.14082	-1.08236
1.52014	-0.193562	-1.24133	-6.78091	0.123851	-0.00582244	-0.0147765	0.32999	1.14082	-1.08236
1.53013	-0.339712	-1.09725	-6.86546	0.11471	-0.0248714	-0.0142189	0.32999	1.14082	-1.08236
1.54014	-0.432195	-0.601676	-7.03258	0.0722271	-0.0370888	-0.0143565	0.32999	1.14082	-1.08236
1.55016	-0.462124	-0.0393023	-7.2377	0.0103055	-0.0378297	-0.0142694	0.32999	1.14082	-1.08236
1.56016	-0.406842	0.497983	-7.46552	-0.0555779	-0.0278883	-0.0127338	0.32999	1.14082	-1.08236
1.57016	-0.228785	0.932109	-7.63159	-0.118909	-0.00719412	-0.0115698	0.32999	1.14082	-1.08236
1.58012	-0.01732	1.16464	-7.63352	-0.139801	0.0126329	-0.0121356	0.32999	1.14082	-1.08236
1.59016	0.199171	1.21256	-7.61119	-0.134763	0.0352347	-0.0130646	0.32999	1.14082	-1.08236
