0.65677	42.1817	24.983	-30.4964	-2.81237	4.04748	0.0975498	0.93469	0.000461911	-0.316676
0.657134	42.2186	24.9217	-30.4557	-2.81776	4.05084	0.0977406	0.93469	0.000461911	-0.316676
0.65823	42.2513	25.0213	-30.3779	-2.82107	4.05126	0.0993979	0.93469	0.000461911	-0.316676
0.659166	42.2348	25.1017	-30.5958	-2.82629	4.05551	0.0983309	0.93469	0.000461911	-0.316676
0.66045	42.3124	25.1009	-30.5174	-2.83258	4.05903	0.0992946	0.93469	0.000461911	-0.316676
0.661485	42.3238	25.2124	-30.4401	-2.83723	4.05874	0.100256	0.93469	0.000461911	-0.316676
0.662545	42.3027	25.2808	-30.563	-2.84109	4.06103	0.0990664	0.93469	0.000461911	-0.316676
0.66378	42.3101	25.257	-30.6359	-2.84822	4.06511	0.0980505	0.93469	0.000461911	-0.316676
0.664006	42.3101	25.257	-30.6359	-2.84822	4.06511	0.0980505	0.93469	0.000461911	-0.316676
0.664861	42.4041	25.2977	-30.5598	-2.85429	4.0676	0.0988399	0.93469	0.000461911	-0.316676
0.665993	42.4113	25.4079	-30.5208	-2.85901	4.06788	0.0998932	0.93469	0.000461911	-0.316676
0.666991	42.3958	25.4878	-30.6531	-2.86236	4.06991	0.0988252	0.93469	0.000461911	-0.316676
0.668213	42.42	25.5023	-30.7352	-2.86759	4.07265	0.0982324	0.93469	0.000461911	-0.316676
0.669299	42.4932	25.5586	-30.5905	-2.87755	4.07663	0.0996326	0.93469	0.000461911	-0.316676
0.670409	42.4442	25.6986	-30.6646	-2.88277	4.07826	0.0992404	0.93469	0.000461911	-0.316676
0.671555	42.4546	25.7791	-30.8102	-2.88843	4.08207	0.0976739	0.93469	0.000461911	-0.316676
0.672509	42.4776	25.806	-30.8627	-2.89447	4.08586	0.0963693	0.93469	0.000461911	-0.316676
0.673751	42.5053	25.7741	-30.8429	-2.90084	4.08932	0.0960505	0.93469	0.000461911	-0.316676
0.674873	42.5756	25.7345	-30.7571	-2.9077	4.09221	0.0967847	0.93469	0.000461911	-0.316676
0.675137	42.5756	25.7345	-30.7571	-2.9077	4.09221	0.0967847	0.93469	0.000461911	-0.316676
0.675943	42.6543	25.7753	-30.6347	-2.91379	4.09473	0.0978188	0.93469	0.000461911	-0.316676
0.677125	42.6854	25.8618	-30.5178	-2.91886	4.09555	0.0993665	0.93469	0.000461911	-0.316676
0.678199	42.6685	25.9819	-30.4582	-2.9242	4.09526	0.100482	0.93469	0.000461911	-0.316676
0.679317	42.6556	26.1201	-30.4777	-2.9273	4.09392	0.101045	0.93469	0.000461911	-0.316676
0.680335	42.6387	26.2324	-30.5263	-2.92816	4.09397	0.100721	0.93469	0.000461911	-0.316676
0.681468	42.6126	26.2933	-30.7674	-2.93535	4.10065	0.0979193	0.93469	0.000461911	-0.316676
0.682631	42.7044	26.2849	-30.6684	-2.94044	4.10291	0.0992953	0.93469	0.000461911	-0.316676
0.683743	42.6981	26.3765	-30.7066	-2.94246	4.10222	0.0993809	0.93469	0.000461911	-0.316676
0.684037	42.6981	26.3765	-30.7066	-2.94246	4.10222	0.0993809	0.93469	0.000461911	-0.316676
0.68489	42.6731	26.3664	-30.8053	-2.94623	4.10564	0.0981808	0.93469	0.000461911	-0.316676
0.685998	42.7489	26.3188	-30.7508	-2.95142	4.10784	0.0989567	0.93469	0.000461911	-0.316676
0.687139	42.7371	26.4132	-30.7607	-2.95288	4.10759	0.0998537	0.93469	0.000461911	-0.316676
